Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Malware Indicators,Anomaly Scores,Alerts/Warnings,Attack Type,Attack Signature,Severity Level,User Information,Device Information,Network Segment
1.1882066517172962,0.03126679737902911,0.10254642695159112,-1.3420004641413796,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-1.1538106566401785,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,0.33212402664903395,0.06335695775317626,0.09218337791058412
-0.8888836410530156,-0.3862025502554778,-1.1516410888173052,-0.1606818478575056,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.24034511288865912,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-1.0383537151766749,-1.7457912091408088,0.09218337791058412
0.599774907985461,1.5566251857681397,-1.1516410888173052,0.5726366999627805,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.15694173715482465,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,0.8654985682732927,-1.7839483919363721,-1.164846495890086
1.2954047120860475,0.5557892571768914,-1.1516410888173052,-0.2908271191430172,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-1.584908624718959,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.18774193361951505,-0.9218567620055578,1.349213251711254
0.26267442784043216,1.098504807644976,0.10254642695159112,0.8354300362123711,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.9039615830132807,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,1.0292097089889196,-1.7927174339452903,0.09218337791058412
0.687590094555744,1.6527732406158129,1.3567339427204876,0.22975396599902898,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.04813669322101054,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.6607256286748336,-1.3005845763366757,-1.164846495890086
-0.8171670079986827,0.744360372046584,0.10254642695159112,0.9130166402479646,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.33048058856238927,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,-1.2938374403406163,0.18600504531034365,-1.164846495890086
-0.32570347457529614,-0.3489526019989396,-1.1516410888173052,0.6527260976769415,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.6822651718847956,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,0.7668644821839826,-0.22495492343193318,1.349213251711254
1.2311720219705677,0.544236374674139,0.10254642695159112,-0.9690842060348176,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.8393329931589242,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.33491151169068833,-0.9145097268088965,0.09218337791058412
-0.816305546940973,-1.212935459821602,0.10254642695159112,1.416078169640038,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.7843249318413062,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-0.919885600906362,-1.6611818038115165,-1.164846495890086
-1.6437927341872511,-1.044284969454319,-1.1516410888173052,-1.6973971664979688,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.2237271321360095,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-1.002223620598308,-0.6913731578522335,1.349213251711254
-0.522062754417002,0.10155583017614898,-1.1516410888173052,0.5851506683556181,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.846554064651031,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,1.5725548701852499,0.029347294826696034,0.09218337791058412
-1.1189475847776136,0.7890603099544298,-1.1516410888173052,-1.4596317670340535,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.0498272271538396,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,1.1134775260173955,1.7854072073964193,-1.164846495890086
0.09775847660513057,-1.529398063705409,0.10254642695159112,0.23475955335616405,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.7269174134790565,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-0.3198258402086782,0.14879586705628514,1.349213251711254
-0.051328127694755206,1.530550221988563,-1.1516410888173052,0.8729719413908841,1.1401087484521522,1.3637007053911796,1.1298704267531494,1.6988736363166417,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-0.5951435935536223,0.20306912705742783,1.349213251711254
-1.3773320607744182,1.5212647276405564,0.10254642695159112,-1.1392741761774097,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.358889087016014,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.13346211194958638,-1.8085965100154937,1.349213251711254
1.6741783708977833,-0.3395051513541654,0.10254642695159112,0.7177987333196972,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.1274537456939884,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.993722880189396,-1.1955930733650328,1.349213251711254
0.9091471103354587,1.645485207261273,-1.1516410888173052,1.7514525225680868,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.9189979151690996,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,0.5974711604219064,0.151402879545423,0.09218337791058412
-0.7562186381657211,-0.3508960775601503,0.10254642695159112,-0.9841009681062228,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.2476845860375678,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-0.9590176024526644,0.8862248997792346,0.09218337791058412
-1.6729208862010607,-1.5266448066603606,1.3567339427204876,0.08208913896354474,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.637494528633733,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,0.5649862385903184,-1.4014285594392355,-1.164846495890086
0.7632909850019843,-1.1652123377074284,1.3567339427204876,0.0445472337850318,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.6472524914688815,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,0.887584026680247,0.8757968498226831,-1.164846495890086
0.652700921718501,1.5083082238991519,-1.1516410888173052,-0.008011433464886319,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.09074101502444108,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,1.3688540402181963,1.2483626346340206,1.349213251711254
-0.792669209170063,0.7640650548199701,1.3567339427204876,0.8904914971408567,-0.8771093120350419,0.10625660907397798,1.1298704267531494,1.743283225993099,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,1.728761243481038,0.22499173207972345,0.09218337791058412
0.19381138453976265,0.6555003505534508,1.3567339427204876,-0.6687489646067141,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.31278896340672735,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.8197194870122759,-0.9427128619186607,1.349213251711254
0.5490563882128021,0.5150842412559786,0.10254642695159112,1.3109608351402018,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,1.4663551342708003,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,0.09848781690801074,1.0217049415690806,1.1567616958111313,-1.164846495890086
-0.11685300939679963,0.3934550623835431,0.10254642695159112,-1.0742015405346539,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.5752749121448121,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,0.7041460687467582,-0.6070007536583174,-1.164846495890086
-0.14086623638045764,1.1905499696412043,-1.1516410888173052,1.3485027403187146,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.6982794471450369,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-0.7515643887756914,0.676360394403637,0.09218337791058412
-1.268518760922461,0.37186088948120216,0.10254642695159112,0.10961986942778756,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.33205272083841636,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-1.2565280251677033,0.6207836281579254,0.09218337791058412
1.1389956887956292,-0.16729162245799614,1.3567339427204876,0.7653518132124802,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.28209940956527313,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,1.517662857057286,0.527523681387403,1.349213251711254
1.7142363100812845,1.1839097614737344,1.3567339427204876,1.2108490879975005,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-1.6462877324018672,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-1.0397474576975019,-0.9553924226612857,1.349213251711254
-1.7123865709073864,-0.23304587894562442,1.3567339427204876,1.1758099764975551,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.0453666662809697,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,1.548003559626063,-0.8861880911314444,1.349213251711254
1.0920999024665572,-1.676832279196142,0.10254642695159112,-1.6623580549980232,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.7667612246632503,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,1.496971141171159,0.16194943006966253,1.349213251711254
0.46081047111366424,0.7920295087285016,1.3567339427204876,1.4611284558542534,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.8500366824194785,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.9494758267331551,0.8013784933145661,-1.164846495890086
-0.9502089000987253,-0.4346814684212333,-1.1516410888173052,0.6327037482484013,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-1.0729346559285815,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,0.09848781690801074,1.6320569547282577,0.20816465146801544,1.349213251711254
-1.1576056497423366,-1.6638217900224817,-1.1516410888173052,1.7089050300324389,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.3374590081366924,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-0.8896521093007256,-0.3893152108153063,1.349213251711254
-1.3650023993859481,0.9941509670944132,-1.1516410888173052,-0.008011433464886319,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.9920586552169846,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.0007349395815798406,0.26066040295383686,1.349213251711254
0.502537491096478,-0.561709190519254,-1.1516410888173052,-0.7463355686423075,-0.8771093120350419,0.10625660907397798,1.1298704267531494,1.6017502247478044,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-0.49972583635852874,-0.6314118706020628,1.349213251711254
-0.30675133130568266,-0.08966057087408034,1.3567339427204876,-0.4434975335356365,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-0.9927807623661953,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,0.5470820077458458,1.1540361827543055,0.09218337791058412
0.8255853877376174,-1.171204720687828,-1.1516410888173052,-1.759967008462157,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.397882873073391,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.21901646053574889,1.1526141759420485,1.349213251711254
-1.348903845869998,1.4100007517612445,1.3567339427204876,-1.4746485291054585,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.48862205423952965,1.1333428516638182,0.10936206743841081,1.1335059479056693,-1.157943808791353,-0.7330168921523754,1.584430244597428,1.349213251711254
-0.39973528422222393,-1.5285342967893154,1.3567339427204876,1.250893786854581,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.9330790045787075,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,1.0522600660641388,1.16612324065849,1.349213251711254
-0.7613335631958724,-0.7454216164859199,-1.1516410888173052,-0.30834667489298984,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.4130471232068154,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,0.09572385292411116,1.4206624600524955,1.349213251711254
1.1525098591384504,-1.3097853252886014,1.3567339427204876,-0.8764808399278191,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.1312974170370416,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-1.5888820109034223,0.04214535613700915,1.349213251711254
-0.29345252622728907,-0.8689942709195662,0.10254642695159112,1.7889944277466,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-1.0895431203604273,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-0.5704850720312947,1.3893783101828412,1.349213251711254
0.8669355185076831,0.36743408403622224,-1.1516410888173052,-1.3244809083914069,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.46708675774081493,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,1.1674046404770944,0.9743893221391694,-1.164846495890086
0.9150158137911061,-1.5894838498061727,-1.1516410888173052,-0.25578800764307175,1.1401087484521522,1.3637007053911796,-0.8850572387080249,1.4898236166201475,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,1.3307941483032995,-0.18952325369319592,0.09218337791058412
-0.10630011143985574,0.6026486123749714,1.3567339427204876,0.3674076183202431,1.1401087484521522,1.3637007053911796,1.1298704267531494,1.5771985816746406,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-0.9203144447589242,0.2289022508134302,1.349213251711254
1.6686327153387772,-0.20351584750167315,1.3567339427204876,-0.5986707416068233,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,1.6945409934213773,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,0.4437306392783512,-0.8089257209988133,-1.164846495890086
-1.680997083617089,-1.2331799969175468,1.3567339427204876,1.5186927104613066,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.278968329050627,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-0.18709866784067172,-0.7396028889012839,0.09218337791058412
-0.33884075570536915,0.18032057583743769,1.3567339427204876,-0.16318464153607315,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.23456825569497372,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-0.20360915616431713,0.2025951247866755,-1.164846495890086
1.0518804393347354,0.06576348859051882,0.10254642695159112,1.2383798184617434,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.11926424741826319,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.40374095002692434,0.22416222810590686,-1.164846495890086
1.0628102265044272,-0.25426215382217443,-1.1516410888173052,-0.14316229210753292,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.38729391775303396,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,-1.656317706718831,-1.7558637573942961,1.349213251711254
-1.6118109924197785,-1.2848980410186532,0.10254642695159112,-1.206849605498733,1.1401087484521522,-1.1511874872432237,1.1298704267531494,0.49981471505229536,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,-1.157943808791353,0.5698107319316433,-1.6524127618025983,0.09218337791058412
1.6402583417504637,-1.423316689322659,1.3567339427204876,-1.4696429417483234,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.1686138531989976,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,1.2155423629272033,0.19216707483012405,-1.164846495890086
1.6673405237522125,0.5615117129960118,0.10254642695159112,1.5236982978184417,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.6542309110431848,-0.8823455307737965,0.10936206743841081,1.1335059479056693,0.09848781690801074,1.0943939745783766,-0.46029705086046885,-1.164846495890086
-1.0367318950824438,1.4749992121972908,-1.1516410888173052,0.570133906284213,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.1742627924150773,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.12145448407784426,-1.2272327249377513,0.09218337791058412
-0.3194578819069008,-0.14137861497518697,-1.1516410888173052,1.0356535304977734,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.8053939571460219,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.0274181969363383,-1.8870438858250056,1.349213251711254
0.0754143304207851,-0.991595187572607,-1.1516410888173052,-0.9490618566062774,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.5745528049956015,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,0.24388940398435754,1.1764327900473535,-1.164846495890086
-0.019884799088350984,1.399635548768121,0.10254642695159112,-1.1943356371058953,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.2240881857106145,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,-0.03132113839744597,-0.4387299475412375,-1.164846495890086
0.22455477603677773,-0.45865100034283174,0.10254642695159112,-0.9966149364990605,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.17463336231048654,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,0.5310003632747626,-0.7779970728322233,1.349213251711254
0.6442478350897245,1.1162120294248956,0.10254642695159112,1.3084580414616342,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.2570719789773066,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.6268469643224184,0.3988320648781433,1.349213251711254
0.5771077139044744,-0.7521158100856457,1.3567339427204876,-0.7963914422136581,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.6872015202724688,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.09229310210361343,1.626260944991322,1.349213251711254
-0.9962970666861944,0.7246556892731978,-1.1516410888173052,-1.1367713824988421,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.3597259281054219,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,1.6565010543243042,1.6468800437690487,1.349213251711254
-0.10996132093512198,0.6780662612363971,0.10254642695159112,-1.1467825572131123,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.620534526948086,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,0.4470541791357084,0.4990835451422628,-1.164846495890086
-1.4317656313584501,-0.466262946290907,-1.1516410888173052,0.8654635603551815,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.8404161538827403,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,1.728975665407319,-0.3760431472342408,1.349213251711254
-0.04761307688338211,0.1870147694371634,-1.1516410888173052,1.1407708649976098,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.8742272719180366,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-1.3770331477376865,-0.9995931344089412,-1.164846495890086
-1.28994760473299,-0.35516092670836263,0.10254642695159112,-1.0541791911061136,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,0.41243974999780214,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,1.1238769894420293,-1.839999160452836,-1.164846495890086
-0.6306068476884248,0.5590823685444984,-1.1516410888173052,-0.2257544835002614,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.0522266841984713,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,0.12241938274610925,0.7205611061512925,0.09218337791058412
0.7459540812155765,-1.3367780414165276,1.3567339427204876,-0.6011735352853909,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.4456566788614938,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,0.9803215097968266,0.29632907382795026,1.349213251711254
-0.08158694734680859,1.2639701575091637,0.10254642695159112,-0.1581790541789381,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.06943885412272567,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.7249449955960258,-0.930625804014476,1.349213251711254
-1.5771371848469629,0.7770215585613747,0.10254642695159112,-1.1893300497487602,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.3375869261142985,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,0.9170670415438995,0.9644352744533703,0.09218337791058412
0.28722606798515876,-0.562842884596627,-1.1516410888173052,-0.8214193789993334,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.6453193056182487,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.24581920132088753,-1.1428603207438353,0.09218337791058412
-0.5615284391233278,1.4106485769483148,1.3567339427204876,-1.6823804044265636,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.7129642420470539,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-1.2406608026229011,-1.4201516491339528,0.09218337791058412
-1.6148261061217624,-1.142700412456738,0.10254642695159112,-1.774983770533562,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.0317745484235725,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,0.9459067906287086,0.5723168959734989,-1.164846495890086
-0.8438184594715767,-0.28686935490470933,1.3567339427204876,-1.6198105624623753,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.1349174691038987,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.7192505420823367,1.6788751970448315,0.09218337791058412
-1.0821739658766307,0.5272849489458014,1.3567339427204876,0.2647930774989744,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.8241687430254998,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-0.2437060563788845,-0.015919922030152224,-1.164846495890086
-0.05520470245444888,0.6447032641022804,-1.1516410888173052,0.5125696516771598,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.121676888500303,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.5591968465807284,-1.914299016393265,1.349213251711254
0.9932472460943687,-0.054192141881985297,1.3567339427204876,0.11462545678492263,-0.8771093120350419,1.3637007053911796,1.1298704267531494,1.3793412227909128,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,0.6924600737644377,0.21065316338946521,1.349213251711254
-1.1843647838474443,0.5169737313849335,-1.1516410888173052,1.345999946640147,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.4153281785946448,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,1.5326723918969636,1.3969623465148786,1.349213251711254
-0.9347026010599505,-1.3439581039065558,-1.1516410888173052,1.2358770247831758,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.7212684742629768,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-0.6538952013546462,-1.5580863099228832,1.349213251711254
-0.4736055699208311,-1.171636604145875,-1.1516410888173052,0.35989923728454054,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.3129073650635295,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-0.46230921022247523,0.22558423491816387,-1.164846495890086
0.04138661864125176,0.6436235554571633,0.10254642695159112,0.6377093356055363,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.1648753994753382,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,-1.3621308238611496,-0.5581785197708267,-1.164846495890086
0.4071306789551283,0.7380440764726492,-1.1516410888173052,-1.6998999601765363,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,1.2313092572027216,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,1.3745362212646457,0.19204857426243596,-1.164846495890086
0.24673739827280264,0.34173701828243647,0.10254642695159112,0.782871368962453,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.9555922441818449,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-1.3313612774398103,1.8223793845151017,1.349213251711254
0.8073870228934998,-0.7475270483438982,1.3567339427204876,-0.2357656582145315,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.009631878715844498,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,-1.1600381583412043,0.140145325615055,1.349213251711254
0.07988315965765419,-0.565380199912652,0.10254642695159112,1.1758099764975551,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.5179953117601683,1.1333428516638182,1.3656465817553223,-0.8822185731337865,0.09848781690801074,1.0056232970979975,0.585114957283812,1.349213251711254
-0.6472438143654434,1.1891463484025522,1.3567339427204876,-1.16930770032022,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.17355020158667048,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,-0.8682099166726147,-1.2137236602213097,-1.164846495890086
0.3187232379076698,-0.8939895260540258,1.3567339427204876,0.08459193264211227,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.726556359904451,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-1.6409865389897318,-0.31264534352111567,0.09218337791058412
0.8121789000270101,-0.6761583069016612,1.3567339427204876,-1.4821569101411611,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-1.1036242097700357,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,1.431250820765999,0.22428072867359494,1.349213251711254
0.8395302886092932,-1.0694421808855463,-1.1516410888173052,1.7839888403894648,1.1401087484521522,1.3637007053911796,1.1298704267531494,0.2965415525494868,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,0.8886561363116525,-0.9694939902161677,-1.164846495890086
1.279413841202311,-0.9422525024907579,0.10254642695159112,1.7339329668181143,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.22288662332999673,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.45402289173984445,0.7321741617847248,1.349213251711254
-0.10958443172237399,0.4362655101624341,-1.1516410888173052,1.491161979997064,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.2918478560796175,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,-1.0951755256411686,0.10234364452255605,1.349213251711254
-1.5067665846953013,-1.5175212686091215,1.3567339427204876,0.3949383487844859,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.9122658152292036,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,0.010383926264229749,0.8031560018298874,-1.164846495890086
-1.283648170748488,0.2128737914877167,1.3567339427204876,-1.281933415855759,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.25911989876813707,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-1.3573063305198245,0.22582123605354004,0.09218337791058412
-0.921403795981557,0.8843445978860093,0.10254642695159112,-0.6962796950709569,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,0.36550278529910757,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-0.5933210071802328,-1.7115445450789524,-1.164846495890086
-0.29485240044606736,-0.4906103762382964,-1.1516410888173052,1.6738659185324936,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-1.6823930898624015,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,1.313104339385108,0.17984301579056328,1.349213251711254
-1.3652716059664822,-0.08771709531286966,1.3567339427204876,0.617686986176996,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.7967286713554936,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,1.1801627450908203,0.7249456271557517,0.09218337791058412
1.5000555546082093,1.515218359227901,0.10254642695159112,0.13715059989203038,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.9996407802836969,-0.8823455307737965,0.10936206743841081,1.1335059479056693,0.09848781690801074,-1.7293283726175488,0.19749960037608785,-1.164846495890086
-1.2366985431033088,-0.9632528356382845,0.10254642695159112,-1.6022910067124025,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.8115318679143128,1.1333428516638182,1.3656465817553223,-0.8822185731337865,1.3549194426073745,0.11845257710990872,-1.1402533082546973,0.09218337791058412
